    0.511802317611688196E+01    0.143332421639456120E+01    0.744436398480995964E+00    0.694230036551088769E+01    0.321099092556827059E+00   -0.127499777375996715E+02
    0.484903521277921623E+01    0.162446315319061330E+01    0.564380430523574783E+00    0.899333062427669816E+01    0.333005060398064379E+00   -0.127486817809545627E+02
    0.490736895391650130E+01    0.215324592664588366E+01    0.463570234341369347E+00    0.953663617119263307E+01    0.370800293781460399E+00   -0.127467384661945555E+02
    0.490736895391650130E+01    0.215324592664588366E+01    0.463570234341369347E+00    0.953663617119263307E+01    0.370800293781460399E+00   -0.127467384661945555E+02
    0.455437596864491212E+01    0.232992133015301439E+01    0.225660349814014560E+00    0.574108318401923245E+01    0.462680398244553093E+00   -0.127464147630458573E+02
    0.575444190292340885E+01    0.184664755438849815E+01    0.619580391498583460E+00    0.878937678006497514E+01    0.451061759222276371E+00   -0.127462852255355177E+02
    0.672428142381945904E+01    0.123927803269477277E+01    0.533974762717641105E+00    0.538804737132375067E+01    0.353662482623097241E+00   -0.127456806265861022E+02
    0.684781580529017475E+01    0.140430556177281862E+01    0.706082645228912398E+00    0.762565135085595003E+01    0.304175561479936019E+00   -0.127455647702694446E+02
    0.684781580529017475E+01    0.140430556177281862E+01    0.706082645228912398E+00    0.762565135085595003E+01    0.304175561479936019E+00   -0.127455647702694446E+02
    0.343658821344313248E+01    0.633430461633171848E+00    0.649614240300256385E-01    0.788314852665775057E+01    0.532337645040297458E+00   -0.127455393363073135E+02
    0.343658821344313248E+01    0.633430461633171848E+00    0.649614240300256385E-01    0.788314852665775057E+01    0.532337645040297458E+00   -0.127455393363073135E+02
    0.423198547918470780E+01    0.186522795433184951E+01    0.280906328780467451E+00    0.880269734771782630E+01    0.448118127889412576E+00   -0.127455137292509200E+02
    0.423198547918470780E+01    0.186522795433184951E+01    0.280906328780467451E+00    0.880269734771782630E+01    0.448118127889412576E+00   -0.127455137292509200E+02
    0.448788555365983122E+01    0.204148274435091626E+01    0.197555036843983067E+00    0.831156849247325091E+01    0.512869286896254994E+00   -0.127453321300751341E+02
    0.468726180056035968E+01    0.126110328523384041E+01    0.843254751067225694E+00    0.742109136805412284E+01    0.395018487028626908E+00   -0.127453316605998133E+02
    0.659361811542894749E+01    0.897826843179504341E+00    0.127676511519223462E+00    0.898056401515764158E+01    0.406366337022414814E+00   -0.127448645631943158E+02
    0.659361811542894749E+01    0.897826843179504341E+00    0.127676511519223462E+00    0.898056401515764158E+01    0.406366337022414814E+00   -0.127448645631943158E+02
    0.432177519244572839E+01    0.182219316493590888E+01    0.150407238326508430E-01    0.715020715104070170E+01    0.388483237590919017E+00   -0.127432107125172500E+02
    0.600112105504031845E+01    0.152210707048460669E+01    0.618813775481737882E+00    0.575364158240268342E+01    0.407344951715168213E+00   -0.127430496139161207E+02
    0.600112105504031845E+01    0.152210707048460669E+01    0.618813775481737882E+00    0.575364158240268342E+01    0.407344951715168213E+00   -0.127430496139161207E+02
    0.471250111764907320E+01    0.208701658473167351E+01    0.580924054165474837E-01    0.643440759111870531E+01    0.505620398911537539E+00   -0.127422620496078096E+02
    0.471250111764907320E+01    0.208701658473167351E+01    0.580924054165474837E-01    0.643440759111870531E+01    0.505620398911537539E+00   -0.127422620496078096E+02
    0.653641566212449909E+01    0.164053010656472731E+01    0.630000315654001941E+00    0.799198845387958201E+01    0.327047071262389966E+00   -0.127417015072701219E+02
    0.653641566212449909E+01    0.164053010656472731E+01    0.630000315654001941E+00    0.799198845387958201E+01    0.327047071262389966E+00   -0.127417015072701219E+02
    0.397951266214452204E+01    0.492735932662660414E+00    0.630977832959838558E+00    0.764551282793005882E+01    0.372729482708589743E+00   -0.127416139824079941E+02
    0.645921510543702482E+01    0.430357658992782177E+01    0.106790784639957143E+00    0.403552593654765079E+01    0.392709618163193941E+00   -0.127414073695220953E+02
    0.597177263321663254E+01    0.363141658350828811E+01    0.232479743545164430E+00    0.389128517052746759E+01    0.374847028450614961E+00   -0.127395306243731348E+02
    0.657711177171666073E+01    0.373413942386975561E+01    0.481249849746643310E+00    0.708302583611304648E+01    0.357633644426040898E+00   -0.127387394771610367E+02
    0.520583361112657617E+01    0.187400788458097756E+01    0.850751086445191845E-01    0.480115407548846207E+01    0.531681514234716213E+00   -0.127378810585114657E+02
    0.520583361112657617E+01    0.187400788458097756E+01    0.850751086445191845E-01    0.480115407548846207E+01    0.531681514234716213E+00   -0.127378810585114657E+02
    0.652540070190099541E+01    0.371877552439332693E+01    0.163573318648759930E+00    0.816900975918523642E+01    0.493180920247481835E+00   -0.127376033793755443E+02
    0.629997548446281286E+01    0.344195976321178687E+01    0.117648236042508014E+00    0.853340643366422569E+00    0.334271282552279947E+00   -0.127373660896177210E+02
    0.621607010080922606E+01    0.158276776648976369E+01    0.612588833229808061E+00    0.689684826786622551E+01    0.412774192676440277E+00   -0.127371616514057067E+02
    0.643397965477719680E+01    0.206795488305026076E+01    0.435321559082492482E+00    0.231885984256417910E+01    0.300629619469195530E+00   -0.127371286282857081E+02
    0.643397965477719680E+01    0.206795488305026076E+01    0.435321559082492482E+00    0.231885984256417910E+01    0.300629619469195530E+00   -0.127371286282857081E+02
    0.632847810277716150E+01    0.106515240202604500E+01    0.935590239228901166E-01    0.415165873180807932E+01    0.454874119694121615E+00   -0.127370154339723971E+02
    0.632847810277716150E+01    0.106515240202604500E+01    0.935590239228901166E-01    0.415165873180807932E+01    0.454874119694121615E+00   -0.127370154339723971E+02
    0.350612855691164826E+01    0.183901833786594471E+00    0.251425789099615937E+00    0.535620472179134666E+01    0.386499812927557418E+00   -0.127368522885659790E+02
    0.470585451094641627E+01    0.219539327973286769E+01    0.172847631926327960E+00    0.799087003008488761E+01    0.378497213329286541E+00   -0.127364552904705945E+02
    0.470585451094641627E+01    0.219539327973286769E+01    0.172847631926327960E+00    0.799087003008488761E+01    0.378497213329286541E+00   -0.127364552904705945E+02
    0.680611166408858370E+01    0.189760745973747569E+01    0.431971335657446442E+00    0.176231535705712661E+01    0.383121052688015107E+00   -0.127358931372492030E+02
    0.663362282869765885E+01    0.365680543121565771E+01    0.482122534975880090E+00    0.893456341723168634E+01    0.441973772454965663E+00   -0.127326551523535993E+02
    0.645815080378271578E+01    0.753246129882637616E+00    0.514603170546611005E-01    0.242134278316634077E+01    0.370270797311939459E+00   -0.127316490374949964E+02
    0.361727534381893268E+01    0.142049447220256891E+00    0.392173174326062801E+00    0.733414513225965070E+01    0.379347246729084597E+00   -0.127305936499023584E+02
    0.361727534381893268E+01    0.142049447220256891E+00    0.392173174326062801E+00    0.733414513225965070E+01    0.379347246729084597E+00   -0.127305936499023584E+02
    0.557086204250163952E+01    0.298622167361740543E+01    0.610430238910098399E+00    0.816902252417342289E+01    0.446718728120821362E+00   -0.127304039808033647E+02
    0.482783818945737675E+01    0.130897435681138830E+01    0.294167759835596843E+00    0.932789782243599674E+01    0.502857594687209586E+00   -0.127301535649247963E+02
    0.552326133477732117E+01    0.273345270714238042E+01    0.211469247295962948E+00    0.911583087978170070E+01    0.503914082745771985E+00   -0.127288708913011170E+02
    0.619822985549751149E+01    0.220908116657262577E+01    0.465441271977302229E+00    0.362611416821447596E+01    0.405069685372235866E+00   -0.127280407413489733E+02
    0.442112756366566462E+01    0.194279006405231880E+01    0.255002003772825947E+00    0.422080851684604674E+01    0.369727222629734675E+00   -0.127273047539783768E+02
    0.442112756366566462E+01    0.194279006405231880E+01    0.255002003772825947E+00    0.422080851684604674E+01    0.369727222629734675E+00   -0.127273047539783768E+02
    0.449014598778692964E+01    0.193406151090344913E+01    0.527033081102609047E+00    0.915884955706941994E+01    0.479956638527474944E+00   -0.127270981730407442E+02
    0.666683424299072769E+01    0.203217865033165834E+01    0.628329477196522879E+00    0.470609837850265400E+01    0.354612405567757083E+00   -0.127262326486865511E+02
    0.666683424299072769E+01    0.203217865033165834E+01    0.628329477196522879E+00    0.470609837850265400E+01    0.354612405567757083E+00   -0.127262326486865511E+02
    0.638904807908368433E+01    0.166131360148773033E+01    0.512831242222779125E-02    0.285749291686202778E+01    0.518416300085433823E+00   -0.127260614933249681E+02
    0.612774665630080317E+01    0.214676798572538230E+01    0.942873140418553413E+00    0.717706694444340876E+01    0.357310197707227606E+00   -0.127234705264415879E+02
    0.633270820729700468E+01    0.275635837708545273E+01    0.326773121228142616E+00    0.470246061209733490E+01    0.479812616074637766E+00   -0.127225920382139339E+02
    0.633270820729700468E+01    0.275635837708545273E+01    0.326773121228142616E+00    0.470246061209733490E+01    0.479812616074637766E+00   -0.127225920382139339E+02
    0.485239361237827893E+01    0.129051008143634371E+01    0.186788131334520768E+00    0.296713678742719866E+00    0.409551922429811199E+00   -0.127222858223191295E+02
    0.485239361237827893E+01    0.129051008143634371E+01    0.186788131334520768E+00    0.296713678742719866E+00    0.409551922429811199E+00   -0.127222858223191295E+02
    0.679720696170059391E+01    0.303991935695079940E+01    0.728542143438460132E+00    0.736091925550804138E+01    0.419717667402429218E+00   -0.127222491115620784E+02
    0.679720696170059391E+01    0.303991935695079940E+01    0.728542143438460132E+00    0.736091925550804138E+01    0.419717667402429218E+00   -0.127222491115620784E+02
    0.617700792079323158E+01    0.297968734644191935E+01    0.201700703094776612E+00    0.893578045519529240E+01    0.516554793898415188E+00   -0.127213534926670437E+02
    0.683664835894311729E+01    0.221139721923071741E+01    0.144675299058228624E+00    0.270199721319683794E+01    0.302666052943126151E+00   -0.127213154651941700E+02
    0.686018638257550695E+01    0.173032104142922294E+01    0.646417269474860889E+00    0.802180184783199657E+01    0.310420462959411725E+00   -0.127204953795340323E+02
    0.639330456849872597E+01    0.105459533120053783E+01    0.414321819850687778E+00    0.871772349712015959E+01    0.339581159579623482E+00   -0.127203580237713343E+02
    0.670385019965335971E+01    0.160637957755950778E+01    0.112586917538418291E+00    0.774959244774676392E+01    0.476832209392101691E+00   -0.127185978333458607E+02
    0.363369775807629303E+01    0.217471129660963935E+00    0.304576058817183692E+00    0.878442434545020490E+01    0.570929448787575566E+00   -0.127183317413767067E+02
    0.603960516089891275E+01    0.232539955176567537E+01    0.730010908571446238E+00    0.915169232151235690E+01    0.470955321425225337E+00   -0.127178332369356699E+02
    0.603960516089891275E+01    0.232539955176567537E+01    0.730010908571446238E+00    0.915169232151235690E+01    0.470955321425225337E+00   -0.127178332369356699E+02
    0.664200504934908231E+01    0.250321331218697685E+01    0.627659670255500957E-01    0.322355226996368405E+01    0.288304076687167066E+00   -0.127175511999470849E+02
    0.664200504934908231E+01    0.250321331218697685E+01    0.627659670255500957E-01    0.322355226996368405E+01    0.288304076687167066E+00   -0.127175511999470849E+02
    0.520453314174314130E+01    0.174865829241227444E+01    0.731739148149590402E+00    0.771908695667945643E+01    0.353696488735034786E+00   -0.127167783526764087E+02
    0.520453314174314130E+01    0.174865829241227444E+01    0.731739148149590402E+00    0.771908695667945643E+01    0.353696488735034786E+00   -0.127167783526764087E+02
    0.511223420216835134E+01    0.161304145905238183E+01    0.638188048581557421E+00    0.846259048157859795E+01    0.442659012119889339E+00   -0.127159846687468843E+02
    0.511223420216835134E+01    0.161304145905238183E+01    0.638188048581557421E+00    0.846259048157859795E+01    0.442659012119889339E+00   -0.127159846687468843E+02
    0.647008890188803676E+01    0.853928026881820457E+00    0.485521248352467974E-02    0.896398779039105520E+01    0.422270740678630352E+00   -0.127151354574082927E+02
    0.525222095155738167E+01    0.122916354759189628E+01    0.124587851882097575E+00    0.276390948173886250E-01    0.322621080328644338E+00   -0.127143688809362878E+02
    0.579098087754920599E+01    0.296097172469249914E+01    0.233949947299185723E+00    0.680069214593192495E+01    0.318069351188243310E+00   -0.127142187148437351E+02
    0.398434743054496598E+01    0.102461061403038789E+01    0.938957879240413795E-01    0.587205500891427157E+01    0.535685254953516710E+00   -0.127117225957133311E+02
    0.502958219137700446E+01    0.242912010439902870E+01    0.462857311121483428E+00    0.894735067405038187E+01    0.455226609989620501E+00   -0.127113884616384354E+02
    0.542417815003012116E+01    0.167550583449457968E+01    0.482999735011668485E+00    0.805733345176854598E+01    0.466337226447247011E+00   -0.127107688079502665E+02
    0.398877020222725864E+01    0.268915092045631021E+00    0.451869761716547025E+00    0.522773549557743156E+01    0.421379238982287907E+00   -0.127098901069708425E+02
    0.618718979206544795E+01    0.214588144619685606E+01    0.246917093978989977E+00    0.633938109525050120E+01    0.504045803972300033E+00   -0.127097081412135307E+02
    0.538242968054186921E+01    0.281931846760520211E+01    0.346277412895919623E+00    0.917427767290827134E+01    0.347932434138783608E+00   -0.127093600803601134E+02
    0.503648972507600856E+01    0.157862536676181286E+01    0.397917377128892136E+00    0.358067252810173420E+01    0.352752915332381956E+00   -0.127078141967590419E+02
    0.462972567746079910E+01    0.184397689932521036E+01    0.236077603895757049E+00    0.825344541125628339E+01    0.510948309453876037E+00   -0.127076619036238689E+02
    0.462972567746079910E+01    0.184397689932521036E+01    0.236077603895757049E+00    0.825344541125628339E+01    0.510948309453876037E+00   -0.127076619036238689E+02
    0.393608716198532704E+01    0.128892152447965236E+01    0.446996559529043713E+00    0.673324718644942255E+01    0.399475840967802087E+00   -0.127073050175296878E+02
    0.598973486572337244E+01    0.282063001457742502E+01    0.560529770524751614E+00    0.767117469758614501E+01    0.318040065471129729E+00   -0.127071190906853886E+02
    0.598973486572337244E+01    0.282063001457742502E+01    0.560529770524751614E+00    0.767117469758614501E+01    0.318040065471129729E+00   -0.127071190906853886E+02
    0.649818056841078651E+01    0.381954532494697219E+01    0.308377408017501076E+00    0.825033005999676483E+01    0.478653947016047465E+00   -0.127060760188411468E+02
    0.509151493624654350E+01    0.162521127087245643E+01    0.626476624923159475E+00    0.680403871036721686E+01    0.425042970746628113E+00   -0.127041508393446989E+02
    0.509151493624654350E+01    0.162521127087245643E+01    0.626476624923159475E+00    0.680403871036721686E+01    0.425042970746628113E+00   -0.127041508393446989E+02
    0.669699921171627022E+01    0.376496470012589457E+01    0.470467335236509465E+00    0.799604698457977925E+01    0.398617583790947028E+00   -0.127027775528830738E+02
    0.669699921171627022E+01    0.376496470012589457E+01    0.470467335236509465E+00    0.799604698457977925E+01    0.398617583790947028E+00   -0.127027775528830738E+02
    0.567935134896595706E+01    0.255664003721371769E+01    0.247092263764987913E+00    0.933915196796435687E+01    0.508113989719414461E+00   -0.127027380822555358E+02
    0.567935134896595706E+01    0.255664003721371769E+01    0.247092263764987913E+00    0.933915196796435687E+01    0.508113989719414461E+00   -0.127027380822555358E+02
    0.575601105088627385E+01    0.291210549157372434E+01    0.246264399201712820E-02    0.842188575495440261E+01    0.324963799121686492E+00   -0.127019546286405998E+02
    0.452636905539755485E+01    0.480158643776760929E+00    0.174024106660264050E+00    0.542492303957090094E+01    0.420868488077466574E+00   -0.127018861385237791E+02
    0.563271012547811978E+01    0.241844411746044408E+01    0.614661926819247140E+00    0.979309188478403136E+01    0.321147784957742211E+00   -0.126990275450109245E+02
    0.536593170107805584E+01    0.231726117284898159E+01    0.274194658382953593E+00    0.460275209106352001E+01    0.314666916598388080E+00   -0.126979701194999475E+02
    0.422066299805663725E+01    0.744447594030626103E+00    0.511505437349522030E+00    0.561897675840003341E+01    0.431157415078174067E+00   -0.126976169310670262E+02
    0.422066299805663725E+01    0.744447594030626103E+00    0.511505437349522030E+00    0.561897675840003341E+01    0.431157415078174067E+00   -0.126976169310670262E+02
    0.619797976503741488E+01    0.199522755377535210E+01    0.566699575232071595E+00    0.648429703736445084E+01    0.434453602776586456E+00   -0.126958009927869568E+02
    0.677132044769993335E+01    0.214471080662578606E+01    0.327290423644174433E+00    0.443090524378223360E+01    0.459870413673753253E+00   -0.126956453656510604E+02
    0.677132044769993335E+01    0.214471080662578606E+01    0.327290423644174433E+00    0.443090524378223360E+01    0.459870413673753253E+00   -0.126956453656510604E+02
    0.659346193616739207E+01    0.211440605019192729E+01    0.568918863042383149E+00    0.642858705821691068E+01    0.416809886608161984E+00   -0.126955554136854296E+02
    0.488304965870617824E+01    0.205541506059324286E+01    0.449866490644396877E+00    0.549285122882422705E+01    0.422380707547073742E+00   -0.126941704984369022E+02
    0.488304965870617824E+01    0.205541506059324286E+01    0.449866490644396877E+00    0.549285122882422705E+01    0.422380707547073742E+00   -0.126941704984369022E+02
    0.619088120011183562E+01    0.195197158399840043E+01    0.100114905534657850E+01    0.867448780186281887E+01    0.359158019341346058E+00   -0.126930224364581168E+02
    0.546913638348606579E+01    0.190176026436999579E+01    0.462870117790428748E+00    0.331908524514181291E+01    0.331274923154415091E+00   -0.126917607595491795E+02
    0.546913638348606579E+01    0.190176026436999579E+01    0.462870117790428748E+00    0.331908524514181291E+01    0.331274923154415091E+00   -0.126917607595491795E+02
    0.559768278504152228E+01    0.311801268098264339E+01    0.153588183973305786E+00    0.494518718647558764E+01    0.367850062746915452E+00   -0.126907292782482699E+02
    0.570740867916559402E+01    0.127082164960259014E+01    0.301210578726809786E+00    0.246159300483449384E+01    0.320251203266729512E+00   -0.126866728984270232E+02
    0.490595527902234796E+01    0.150110988892966790E+01    0.265136390121127385E+00    0.878847065700883867E+01    0.323895248075742270E+00   -0.126860142185874629E+02
    0.693536238392336735E+01    0.251915609043201227E+01    0.375846332925252047E+00    0.275780415074857999E+01    0.407164097063574704E+00   -0.126859678747580276E+02
    0.579572334469258621E+01    0.265297368265853484E+01    0.130785557927392354E+00    0.258302031069490401E+00    0.333011512383352581E+00   -0.126845148334360083E+02
    0.463814523535196432E+01    0.153108488133260590E+01    0.492445962761808187E+00    0.803139027172212927E+01    0.490336362983370411E+00   -0.126835450422531366E+02
    0.596108590960109730E+01    0.218891407043231467E+01    0.692053287400116957E+00    0.649857473919812278E+01    0.427777194669780314E+00   -0.126831867677369168E+02
    0.678477243557517440E+01    0.160712340981408941E+01    0.495673353034761566E+00    0.985932313207426958E+01    0.422456615519643641E+00   -0.126831835036663634E+02
    0.375066751253716157E+01    0.316798262384539620E+00    0.383352356055823407E+00    0.656663983655754890E+01    0.520661601789549344E+00   -0.126820676610717182E+02
    0.375066751253716157E+01    0.316798262384539620E+00    0.383352356055823407E+00    0.656663983655754890E+01    0.520661601789549344E+00   -0.126820676610717182E+02
    0.648179152672301839E+01    0.216018577445466109E+01    0.174615096996771496E+00    0.238437003036734607E+01    0.472497159544185863E+00   -0.126819404087474670E+02
    0.446030244142443166E+01    0.166469893584854312E+01    0.571695607441937259E+00    0.825272809727643164E+01    0.432111119965734813E+00   -0.126812932604346464E+02
    0.394418079280270018E+01    0.119479278660591914E+01    0.562307929863012701E+00    0.738322773102939145E+01    0.484960630553784688E+00   -0.126805824859843739E+02
    0.395558252481713613E+01    0.972151991752071010E+00    0.377920209773510152E+00    0.913298307794510045E+01    0.419512731300395791E+00   -0.126793407751316245E+02
    0.696482810322156354E+01    0.216280497871929001E+01    0.567604656092532411E+00    0.513849659864473285E+01    0.344735689738457474E+00   -0.126776795386099970E+02
    0.696482810322156354E+01    0.216280497871929001E+01    0.567604656092532411E+00    0.513849659864473285E+01    0.344735689738457474E+00   -0.126776795386099970E+02
    0.534754839856308894E+01    0.202576132650572749E+01    0.623235263122531413E+00    0.766402150205493538E+01    0.448538875077788113E+00   -0.126773878241333033E+02
    0.534754839856308894E+01    0.202576132650572749E+01    0.623235263122531413E+00    0.766402150205493538E+01    0.448538875077788113E+00   -0.126773878241333033E+02
    0.685738980163345424E+01    0.221520233608378403E+01    0.421652960534961929E+00    0.294081564564224873E+01    0.388803031667109944E+00   -0.126773662598926293E+02
    0.670064478897231197E+01    0.223449345461733984E+01    0.425505160674565730E+00    0.317040231689385044E+01    0.410472549364535755E+00   -0.126764213720226682E+02
    0.433233668395452121E+01    0.111094751728775387E+01    0.356494479831246269E+00    0.375828911251183762E+01    0.346988167717483087E+00   -0.126751643239892751E+02
    0.433233668395452121E+01    0.111094751728775387E+01    0.356494479831246269E+00    0.375828911251183762E+01    0.346988167717483087E+00   -0.126751643239892751E+02
    0.465165449500339268E+01    0.246187252037771520E+01    0.942097123808516845E-01    0.489255911616523154E+01    0.460353051177949557E+00   -0.126751617837276065E+02
    0.465165449500339268E+01    0.246187252037771520E+01    0.942097123808516845E-01    0.489255911616523154E+01    0.460353051177949557E+00   -0.126751617837276065E+02
    0.574151715087662673E+01    0.320965476144297979E+01    0.246790566836589620E+00    0.708460986669347825E+01    0.345389532585724468E+00   -0.126742692060995488E+02
    0.574151715087662673E+01    0.320965476144297979E+01    0.246790566836589620E+00    0.708460986669347825E+01    0.345389532585724468E+00   -0.126742692060995488E+02
    0.337297955624887091E+01    0.592343646065514595E+00    0.348083917290893496E+00    0.946946985921165663E+01    0.475454028887480173E+00   -0.126741722409437259E+02
    0.532685535814205835E+01    0.185231231304581656E+01    0.563178463496489479E+00    0.401759337060268606E+01    0.372364010129896839E+00   -0.126739552726797680E+02
    0.532685535814205835E+01    0.185231231304581656E+01    0.563178463496489479E+00    0.401759337060268606E+01    0.372364010129896839E+00   -0.126739552726797680E+02
    0.583379099986123606E+01    0.299714162240965809E+01    0.452921340197295075E+00    0.818690419125965185E+01    0.478216201872330771E+00   -0.126723484743388717E+02
    0.524482012497728078E+01    0.792117554821582415E+00    0.109295760944349341E+00    0.151174804455800138E+01    0.410867573554367538E+00   -0.126714138824204490E+02
    0.446000989576149820E+01    0.114928848510882231E+01    0.240525846290583822E+00    0.861718483198921703E+01    0.324841625904683240E+00   -0.126711253445552963E+02
    0.446000989576149820E+01    0.114928848510882231E+01    0.240525846290583822E+00    0.861718483198921703E+01    0.324841625904683240E+00   -0.126711253445552963E+02
    0.374463399290132193E+01    0.762227223514847091E-01    0.738853212970875584E+00    0.859896200941913236E+01    0.466486361216584211E+00   -0.126710329571081672E+02
    0.552247347407129574E+01    0.839817731426902858E+00    0.129060929895540494E+00    0.776023703452075519E+01    0.428612731462390206E+00   -0.126706690427424835E+02
    0.552247347407129574E+01    0.839817731426902858E+00    0.129060929895540494E+00    0.776023703452075519E+01    0.428612731462390206E+00   -0.126706690427424835E+02
    0.429172718501613737E+01    0.510776333871430288E+00    0.280804511588882699E+00    0.808771041462992102E+01    0.483060762040537439E+00   -0.126705923584902926E+02
    0.593999080059890794E+01    0.239541076703493472E+01    0.367758131527880561E+00    0.435869409993416301E+01    0.449866075101944374E+00   -0.126700449041959669E+02
    0.593999080059890794E+01    0.239541076703493472E+01    0.367758131527880561E+00    0.435869409993416301E+01    0.449866075101944374E+00   -0.126700449041959669E+02
    0.618001302326071311E+01    0.337984454636003395E+01    0.340970755605527032E+00    0.407304889343208387E+01    0.386670698703003080E+00   -0.126697647554419586E+02
    0.677399357298448823E+01    0.152303919502727236E+01    0.860049166692261197E-01    0.140386905358889003E+01    0.304721400740766146E+00   -0.126695944241931127E+02
    0.622044752679980206E+01    0.113199334665192741E+01    0.449814021191987767E+00    0.922670481062715275E+01    0.341701870521096629E+00   -0.126690291374368442E+02
    0.329692311941062854E+01    0.504341429860182155E+00    0.371236130310056561E-01    0.690423600374258672E+01    0.480560058762567466E+00   -0.126690168075413609E+02
    0.622739304957767015E+01    0.253757882938306611E+01    0.203119666599434756E+00    0.838827275855168808E+00    0.454047818710107798E+00   -0.126687092288364873E+02
    0.622739304957767015E+01    0.253757882938306611E+01    0.203119666599434756E+00    0.838827275855168808E+00    0.454047818710107798E+00   -0.126687092288364873E+02
    0.488673378187924978E+01    0.894724699632048925E+00    0.330560376379878729E+00    0.930757407273013371E+01    0.398401259480515746E+00   -0.126686460901242484E+02
    0.488673378187924978E+01    0.894724699632048925E+00    0.330560376379878729E+00    0.930757407273013371E+01    0.398401259480515746E+00   -0.126686460901242484E+02
    0.378773944469575907E+01    0.914183130377248798E-01    0.652454032904211445E+00    0.835202060096263565E+01    0.431287016274817692E+00   -0.126684983199517109E+02
    0.543745216046426361E+01    0.247337216638105994E+01    0.484466480284332229E-01    0.521023817937901956E+01    0.542806536294259789E+00   -0.126668670347745174E+02
    0.490740776407944068E+01    0.251161897661143207E+01    0.449576610994854908E+00    0.829091816050244290E+01    0.404109160962864089E+00   -0.126668568826247796E+02
    0.545065425757300215E+01    0.210860701657858352E+01    0.594788913635209915E+00    0.469417423376807008E+01    0.390907501905680022E+00   -0.126657982288283613E+02
    0.655970282406107508E+01    0.144420370105437401E+01    0.625921906053892974E+00    0.636317944244162703E+01    0.323892781433448573E+00   -0.126650007122571111E+02
    0.553402175032460875E+01    0.196560567926627439E+01    0.504890627369494305E+00    0.737480135015893090E+01    0.300200821883806146E+00   -0.126645556244143549E+02
    0.635769458443823154E+01    0.804157145341966362E+00    0.261795840799811490E-01    0.982903111176494981E+01    0.424320914084368561E+00   -0.126637840788265237E+02
    0.632393485392324539E+01    0.163807446980758664E+01    0.573565066374510879E+00    0.873038686905801420E+01    0.318082069858279692E+00   -0.126635905624447886E+02
    0.632393485392324539E+01    0.163807446980758664E+01    0.573565066374510879E+00    0.873038686905801420E+01    0.318082069858279692E+00   -0.126635905624447886E+02
    0.553608083089152991E+01    0.102979052239823621E+01    0.121745752277925057E+00    0.927268882954918006E+01    0.389630899230627492E+00   -0.126631461408701629E+02
    0.630267964730591146E+01    0.351899380124174366E+01    0.100487543862402190E+00    0.248102242265102957E+01    0.331598394382418837E+00   -0.126630362156427303E+02
    0.630267964730591146E+01    0.351899380124174366E+01    0.100487543862402190E+00    0.248102242265102957E+01    0.331598394382418837E+00   -0.126630362156427303E+02
    0.644580475990925272E+01    0.369949191044890302E+01    0.431903227689644564E+00    0.718311896081435908E+01    0.369632316958467322E+00   -0.126617082049329497E+02
    0.644580475990925272E+01    0.369949191044890302E+01    0.431903227689644564E+00    0.718311896081435908E+01    0.369632316958467322E+00   -0.126617082049329497E+02
    0.403933086043997314E+01    0.897501309274531311E+00    0.109086379897691946E+00    0.694547295479049964E+01    0.561303695406983438E+00   -0.126616288089580884E+02
    0.402696381501339662E+01    0.867594170297290801E+00    0.603683427457618715E+00    0.698061764100993276E+01    0.471304505499192561E+00   -0.126595640941554919E+02
    0.402696381501339662E+01    0.867594170297290801E+00    0.603683427457618715E+00    0.698061764100993276E+01    0.471304505499192561E+00   -0.126595640941554919E+02
    0.561838312122205608E+01    0.313521372214172356E+01    0.147968688034311527E-01    0.736430097579238208E+01    0.523831878472694523E+00   -0.126590841035509776E+02
    0.483409145023552966E+01    0.991503992419681457E+00    0.381308654140500469E+00    0.841322128320513585E+01    0.386879946424441401E+00   -0.126586758561503370E+02
    0.512154157684605327E+01    0.128242771103185182E+01    0.355141276982728515E+00    0.685428860163044806E+01    0.340789354269899980E+00   -0.126584324370079102E+02
    0.670698782200391541E+01    0.121653767178269567E+01    0.611960234477556986E+00    0.841480720633654045E+01    0.420214953933581103E+00   -0.126584056686849085E+02
    0.628399842076935133E+01    0.184284731646743882E+01    0.450435779815135384E+00    0.413186311383331706E+01    0.387751237842471563E+00   -0.126570567201697788E+02
    0.681710855769276236E+01    0.133220112053321116E+01    0.341944343557359254E+00    0.264372280555442929E+01    0.314081563280108944E+00   -0.126549022868657612E+02
    0.414097928071615851E+01    0.100281398289991630E+01    0.258109910498421136E+00    0.445963506414267652E+01    0.459600297119709955E+00   -0.126544711234620646E+02
    0.618398153918138682E+01    0.244216943792220365E+01    0.109774685245777284E+00    0.229915371107227884E+01    0.504831354731547721E+00   -0.126529407901029529E+02
    0.461691764763527690E+01    0.187951265434869086E+01    0.220526786932380758E+00    0.552071803510608472E+01    0.513767097666780415E+00   -0.126522368262946721E+02
    0.560125850637464495E+01    0.207181560194630654E+01    0.399365383422452536E+00    0.302621585366305945E+01    0.439252084705431645E+00   -0.126519465905361379E+02
    0.560125850637464495E+01    0.207181560194630654E+01    0.399365383422452536E+00    0.302621585366305945E+01    0.439252084705431645E+00   -0.126519465905361379E+02
    0.547605842934516840E+01    0.107688317232447028E+01    0.109578621171749366E+00    0.674453432779319573E+00    0.460002056948110916E+00   -0.126512749412610681E+02
